SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2021-06-06,2002900.000000,PEMA-HR1000,PEMA013080110,경기도남부,0.8033472803347282,0.799,0.5913950800303696,0.25460992907801416,6900.0
2021-06-06,2003100.000000,CSA5000,PEMA013023500,경상남도,0.8158995815899583,0.7159999999999999,0.5913950800303696,0.25460992907801416,6300.0
2021-06-06,2006606.000000,PEMA-SR3000F,PEMA023071000,충청북도,0.8242677824267785,0.621,0.5913950800303696,0.25460992907801416,6200.0
2021-06-06,2007500.000000,PEMA-HR1000,PEMA023100800,경상북도,0.7719665271966529,0.7809999999999999,0.5913950800303696,0.25460992907801416,6100.0
2021-06-06,2004600.000000,CSA4000,PEMA023043210,경기도남부,0.8033472803347282,0.799,0.5913950800303696,0.25460992907801416,7200.0
2021-06-06,2007200.000000,PEMA-SN400,TSN4012015211,경기도북부,0.780334728033473,0.799,0.5913950800303696,0.25460992907801416,4900.0
2021-06-06,2001700.000000,PEMA-HR1000,PEMA013030401,인천,0.7698744769874479,0.715,0.5913950800303696,0.25460992907801416,5600.0
2021-06-06,2006800.000000,PEMA-HR1500,PEMA143057600,울산광역시,0.8221757322175735,0.6729999999999999,0.5913950800303696,0.25460992907801416,6000.0
2021-06-06,2002300.000000,PEMA-PR1000,PEMA013091800,충청남도,0.7719665271966529,0.7859999999999999,0.5913950800303696,0.25460992907801416,8200.0
2021-06-06,2002300.000000,PEMA-HR1500F,PEMA293022500,경상남도,0.8158995815899583,0.7159999999999999,0.5913950800303696,0.25460992907801416,6300.0
2021-06-06,2002300.000000,PEMA-HR1500,PEMA033035315,경기도남부,0.8033472803347282,0.799,0.5913950800303696,0.25460992907801416,6700.0
2021-06-06,2001200.000000,PEMA-HR1500,PEMA013019100,충청남도,0.7719665271966529,0.7859999999999999,0.5913950800303696,0.25460992907801416,5700.0
2021-06-06,2005900.000000,AE,SSA073046500,서울,0.8179916317991633,0.696,0.5913950800303696,0.25460992907801416,1400.0
2021-06-06,2005300.000000,PEMA-HR1000,PEMA013017200,전라북도,0.8263598326359834,0.606,0.5913950800303696,0.25460992907801416,6000.0
2021-06-06,2003200.000000,PEMA-HR1000,PEMA093001100,강원도,0.786610878661088,0.6499999999999999,0.5913950800303696,0.25460992907801416,6800.0
2021-06-06,2005300.000000,PEMA-HR1000,PEMA033009000,전라남도,0.8138075313807533,0.616,0.5913950800303696,0.25460992907801416,6600.0
2021-06-06,2006500.000000,PEMA-HR1500,PEMA143057600,울산광역시,0.8221757322175735,0.6729999999999999,0.5913950800303696,0.25460992907801416,6000.0
2021-06-06,2007100.000000,PEMA-SR3000F,PEMA033023006,부산광역시,0.7740585774058579,0.7459999999999999,0.5913950800303696,0.25460992907801416,7000.0
2021-06-06,2004104.000000,CSA5000,PEMA033035303,서울,0.8179916317991633,0.696,0.5913950800303696,0.25460992907801416,7100.0
2021-06-07,2005600.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.7510460251046027,0.8759999999999999,0.5913950800303696,0.25460992907801416,2200.0
2021-06-07,2007200.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.782426778242678,0.724,0.5913950800303696,0.25460992907801416,7500.0
2021-06-07,2006800.000000,PEMA-HR1500,PEMA343022500,부산광역시,0.7887029288702931,0.6849999999999999,0.5913950800303696,0.25460992907801416,5800.0
2021-06-07,2006100.000000,PEMA-CSA5000,PEMA023052200,경상북도,0.7887029288702931,0.7479999999999999,0.5913950800303696,0.25460992907801416,8900.0
2021-06-07,2002600.000000,PEMA-HR1000,PEMA013050400,경기도남부,0.782426778242678,0.724,0.5913950800303696,0.25460992907801416,7500.0
2021-06-07,2006800.000000,CSA4000,PEMA053030401,인천,0.7656903765690378,0.645,0.5913950800303696,0.25460992907801416,8300.0
2021-06-07,2007302.000000,PEMA-HR1000,PEMA023109400,대구광역시,0.8661087866108789,0.563,0.5913950800303696,0.25460992907801416,7200.0
2021-06-07,2007800.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.782426778242678,0.724,0.5913950800303696,0.25460992907801416,7500.0
2021-06-07,2007800.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.782426778242678,0.724,0.5913950800303696,0.25460992907801416,7500.0
2021-06-07,2004200.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.782426778242678,0.724,0.5913950800303696,0.25460992907801416,7500.0
2021-06-07,2004000.000000,CSA5000,PEMA013072700,대구광역시,0.8661087866108789,0.563,0.5913950800303696,0.25460992907801416,8500.0
2021-06-07,2003800.000000,PEMA-HR1500,PEMA053046500,서울,0.778242677824268,0.715,0.5913950800303696,0.25460992907801416,5100.0
2021-06-07,2001800.000000,PEMA-HR1000,PEMA023100500,전라남도,0.8410041841004187,0.563,0.5913950800303696,0.25460992907801416,7200.0
2021-06-07,2004200.000000,CSA5000,PEMA023001000,인천,0.7656903765690378,0.645,0.5913950800303696,0.25460992907801416,8800.0
2021-06-07,2002900.000000,PEMA-SN400,TSN4012032804,부산광역시,0.7887029288702931,0.6849999999999999,0.5913950800303696,0.25460992907801416,5400.0
2021-06-07,2003700.000000,PEMA-HR1000,PEMA013035305,인천,0.7656903765690378,0.645,0.5913950800303696,0.25460992907801416,7800.0
2021-06-07,2002600.000000,PEMA-500FR,PEMA023058600,서울,0.778242677824268,0.715,0.5913950800303696,0.25460992907801416,12500.0
2021-06-07,2002000.000000,CSA5000,PEMA013072700,대구광역시,0.8661087866108789,0.563,0.5913950800303696,0.25460992907801416,8500.0
2021-06-07,2002200.000000,PEMA-HR1500,PEMA033002600,부산광역시,0.7887029288702931,0.6849999999999999,0.5913950800303696,0.25460992907801416,5800.0
2021-06-07,2003100.000000,PEMA-HR1000,PEMA253048300,충청남도,0.7761506276150629,0.6659999999999999,0.5913950800303696,0.25460992907801416,7700.0
2021-06-07,2006700.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.782426778242678,0.724,0.5913950800303696,0.25460992907801416,7500.0
2021-06-07,2001800.000000,PEMA-HR1000,PEMA013112900,강원도,0.7656903765690378,0.693,0.5913950800303696,0.25460992907801416,6200.0
2021-06-07,2001700.000000,PEMA-HR1000,PEMA063041501,인천,0.7656903765690378,0.645,0.5913950800303696,0.25460992907801416,7800.0
2021-06-07,2002100.000000,CSA5000,PEMA013048700,충청남도,0.7761506276150629,0.6659999999999999,0.5913950800303696,0.25460992907801416,9000.0
2021-06-07,2004100.000000,CSA5000,PEMA023002000,경기도남부,0.782426778242678,0.724,0.5913950800303696,0.25460992907801416,8600.0
2021-06-07,2002700.000000,PEMA-HR1500,PEMA013041301,충청북도,0.8242677824267785,0.556,0.5913950800303696,0.25460992907801416,6700.0
2021-06-07,2006500.000000,PEMA-HR1500,PEMA023114700,경상남도,0.8430962343096237,0.6579999999999999,0.5913950800303696,0.25460992907801416,5400.0
2021-06-07,2006700.000000,PEMA-CSA5000,PEMA023052200,경상북도,0.7887029288702931,0.7479999999999999,0.5913950800303696,0.25460992907801416,8900.0
2021-06-07,2001800.000000,PEMA-PR1000,PEMA013024804,충청남도,0.7761506276150629,0.6659999999999999,0.5913950800303696,0.25460992907801416,9500.0
2021-06-07,2004100.000000,PEMA-SR3000F,PEMA063030500,부산광역시,0.7887029288702931,0.6849999999999999,0.5913950800303696,0.25460992907801416,5900.0
2021-06-08,2005700.000000,PEMA-HR1000,PEMA013061000,경기도남부,0.8200836820083685,0.755,0.5913950800303696,0.25460992907801416,6200.0
2021-06-08,2003100.000000,PEMA-HR1500,PEMA013120100,충청북도,0.8661087866108789,0.5549999999999999,0.5913950800303696,0.25460992907801416,6700.0
2021-06-08,2004500.000000,PEMA-PCR3000E,PEMA013123501,경기도남부,0.8200836820083685,0.755,0.5913950800303696,0.25460992907801416,4600.0
2021-06-08,2006900.000000,PEMA-PR2000,PEMA023901510,전라북도,0.8640167364016739,0.621,0.5913950800303696,0.25460992907801416,4700.0
2021-06-08,2007800.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.778242677824268,0.794,0.5913950800303696,0.25460992907801416,4700.0
2021-06-08,2007800.000000,PEMA-SR2000,PEMA053048519,울산광역시,0.8430962343096237,0.584,0.5913950800303696,0.25460992907801416,3600.0
2021-06-08,2007800.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.8682008368200839,0.5399999999999999,0.5913950800303696,0.25460992907801416,7800.0
2021-06-08,2002900.000000,PEMA-HR1000,PEMA013078020,경기도남부,0.8200836820083685,0.755,0.5913950800303696,0.25460992907801416,6200.0
2021-06-08,2001200.000000,PEMA-HR1500,PEMA013007300,경상남도,0.8619246861924689,0.625,0.5913950800303696,0.25460992907801416,5900.0
2021-06-08,2005400.000000,PEMA-HR1000,PEMA013048900,전라북도,0.8640167364016739,0.621,0.5913950800303696,0.25460992907801416,6600.0
2021-06-08,2005600.000000,PEMA-580FX,PEMA013099150,인천,0.786610878661088,0.701,0.5913950800303696,0.25460992907801416,13900.0
2021-06-08,2006606.000000,PEMA-HR1500,PEMA143057600,울산광역시,0.8430962343096237,0.584,0.5913950800303696,0.25460992907801416,5100.0
2021-06-08,2003400.000000,PEMA-HR1000,PEMA013013100,전라남도,0.870292887029289,0.575,0.5913950800303696,0.25460992907801416,7200.0
2021-06-08,2001102.000000,PEMA-580FX,PEMA073050413,인천,0.786610878661088,0.701,0.5913950800303696,0.25460992907801416,13900.0
2021-06-08,2004100.000000,PEMA-SR2000,PEMA033043200,경기도남부,0.8200836820083685,0.755,0.5913950800303696,0.25460992907801416,4200.0
2021-06-08,2001800.000000,PEMA-HR1000,PEMA013103100,경상북도,0.8347280334728036,0.664,0.5913950800303696,0.25460992907801416,7000.0
2021-06-08,2002100.000000,CSA5000,PEMA023035314,울산광역시,0.8430962343096237,0.584,0.5913950800303696,0.25460992907801416,6300.0
2021-06-08,2007100.000000,PEMA-580FX,PEMA073050413,인천,0.786610878661088,0.701,0.5913950800303696,0.25460992907801416,13900.0
2021-06-08,2001102.000000,PEMA-HR1000,PEMA063041501,인천,0.786610878661088,0.701,0.5913950800303696,0.25460992907801416,6300.0
2021-06-08,2005500.000000,PEMA-580FX,PEMA033103000,전라남도,0.870292887029289,0.575,0.5913950800303696,0.25460992907801416,15200.0
2021-06-08,2006900.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.8200836820083685,0.755,0.5913950800303696,0.25460992907801416,6200.0
2021-06-09,2005500.000000,PEMA-PR1000,PEMA023033303,경상북도,0.8410041841004187,0.669,0.5913950800303696,0.25460992907801416,8100.0
2021-06-09,2004300.000000,PEMA-HR1000,PEMA023064500,전라남도,0.880753138075314,0.615,0.5913950800303696,0.25460992907801416,6700.0
2021-06-09,2004300.000000,PEMA-HR1000,PEMA013118500,강원도,0.8556485355648538,0.5429999999999999,0.5913950800303696,0.25460992907801416,7800.0
2021-06-09,2001500.000000,AE,SSA013035307,서울,0.876569037656904,0.591,0.5913950800303696,0.25460992907801416,1700.0
2021-06-09,2007500.000000,PEMA-SR3000F,PEMA023041507,경기도남부,0.874476987447699,0.6940000000000001,0.5913950800303696,0.25460992907801416,5700.0
2021-06-09,2006500.000000,PEMA-HR1000,PEMA013050401,경기도남부,0.874476987447699,0.6940000000000001,0.5913950800303696,0.25460992907801416,6200.0
2021-06-09,2001500.000000,PEMA-HR1000,PEMA363048300,충청남도,0.8493723849372388,0.6859999999999999,0.5913950800303696,0.25460992907801416,6500.0
2021-06-09,2006400.000000,PEMA-HR1000,PEMA013089220,충청남도,0.8493723849372388,0.6859999999999999,0.5913950800303696,0.25460992907801416,6500.0
2021-06-09,2007600.000000,PEMA-HR1000,PEMA043077300,세종시,0.8995815899581592,0.6499999999999999,0.5913950800303696,0.25460992907801416,6800.0
2021-06-09,2002000.000000,PEMA-HR1000,PEMA013105210,대구광역시,0.8661087866108789,0.505,0.5913950800303696,0.25460992907801416,7900.0
2021-06-09,2004700.000000,CSA5000,PEMA063069401,서울,0.876569037656904,0.591,0.5913950800303696,0.25460992907801416,7700.0
2021-06-09,2001400.000000,PEMA-HR1000,PEMA023105100,경상북도,0.8410041841004187,0.669,0.5913950800303696,0.25460992907801416,6600.0
2021-06-09,2005000.000000,PEMA-HR1500,PEMA013035322,부산광역시,0.8200836820083685,0.565,0.5913950800303696,0.25460992907801416,6600.0
2021-06-09,2001400.000000,PEMA-HR1000,PEMA373048300,충청남도,0.8493723849372388,0.6859999999999999,0.5913950800303696,0.25460992907801416,6500.0
2021-06-09,2006100.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.874476987447699,0.6940000000000001,0.5913950800303696,0.25460992907801416,6200.0
2021-06-09,2007700.000000,PEMA-HR1000,PEMA253048300,충청남도,0.8493723849372388,0.6859999999999999,0.5913950800303696,0.25460992907801416,6500.0
2021-06-09,2004800.000000,CSA5000,PEMA93060000,충청남도,0.8493723849372388,0.6859999999999999,0.5913950800303696,0.25460992907801416,7500.0
2021-06-09,2004400.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.874476987447699,0.6940000000000001,0.5913950800303696,0.25460992907801416,6200.0
2021-06-09,2006800.000000,PEMA-HR1500,PEMA343022500,부산광역시,0.8200836820083685,0.565,0.5913950800303696,0.25460992907801416,6600.0
2021-06-09,2005400.000000,PEMA-SR2000,PEMA033082100,울산광역시,0.8096234309623433,0.6399999999999999,0.5913950800303696,0.25460992907801416,5000.0
2021-06-09,2004700.000000,PEMA-HR1000,PEMA013049303,경상북도,0.8410041841004187,0.669,0.5913950800303696,0.25460992907801416,6600.0
2021-06-09,2006612.000000,CSA5000,PEMA013085300,경기도남부,0.874476987447699,0.6940000000000001,0.5913950800303696,0.25460992907801416,7200.0
2021-06-09,2006606.000000,CSA5000,PEMA013070800,충청북도,0.9121338912133894,0.5329999999999999,0.5913950800303696,0.25460992907801416,9500.0
2021-06-09,2003800.000000,PEMA-PR2000,PEMA023024804,충청남도,0.8493723849372388,0.6859999999999999,0.5913950800303696,0.25460992907801416,4800.0
2021-06-10,2007800.000000,PEMA-SR2000,PEMA013116420,울산광역시,0.8033472803347282,0.7679999999999999,0.5913950800303696,0.25460992907801416,3700.0
2021-06-10,2001600.000000,PEMA-HR1000,PEMA033046500,서울,0.8577405857740588,0.6849999999999999,0.5913950800303696,0.25460992907801416,6500.0
2021-06-10,2003100.000000,PEMA-SR2000,PEMA043062007,경기도북부,0.8179916317991633,0.823,0.5913950800303696,0.25460992907801416,3600.0
2021-06-10,2007200.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.8179916317991633,0.823,0.5913950800303696,0.25460992907801416,2300.0
2021-06-10,2005000.000000,PEMA-HR1000,PEMA013044801,경상남도,0.8221757322175735,0.703,0.5913950800303696,0.25460992907801416,5900.0
2021-06-10,2002100.000000,PEMA-HR1500,PEMA023110500,울산광역시,0.8033472803347282,0.7679999999999999,0.5913950800303696,0.25460992907801416,4900.0
2021-06-10,2003600.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.8577405857740588,0.734,0.5913950800303696,0.25460992907801416,8000.0
2021-06-10,2006700.000000,PEMA-SR3000F,PEMA053006900,경상남도,0.8221757322175735,0.703,0.5913950800303696,0.25460992907801416,5500.0
2021-06-10,2006700.000000,CSA5000,PEMA553048200,경상북도,0.8221757322175735,0.703,0.5913950800303696,0.25460992907801416,7200.0
2021-06-10,2003200.000000,PEMA-HR1000,PEMA023109400,대구광역시,0.8430962343096237,0.571,0.5913950800303696,0.25460992907801416,7100.0
2021-06-10,2004200.000000,PEMA-SR2000,PEMA043080500,울산광역시,0.8033472803347282,0.7679999999999999,0.5913950800303696,0.25460992907801416,3700.0
2021-06-10,2003700.000000,PEMA-HR1000,PEMA013023016,강원도,0.8577405857740588,0.584,0.5913950800303696,0.25460992907801416,5500.0
2021-06-10,2004400.000000,CSA5000,PEMA013048300,인천,0.8347280334728036,0.579,0.5913950800303696,0.25460992907801416,7800.0
2021-06-10,2004000.000000,CSA5000,PEMA023001800,경기도북부,0.8179916317991633,0.823,0.5913950800303696,0.25460992907801416,6800.0
2021-06-10,2005300.000000,PEMA-580FX,PEMA023098200,충청남도,0.8410041841004187,0.71,0.5913950800303696,0.25460992907801416,12300.0
2021-06-10,2005300.000000,PEMA-PR1000,PEMA013024804,충청남도,0.8410041841004187,0.71,0.5913950800303696,0.25460992907801416,6900.0
2021-06-10,2001700.000000,PEMA-SR2000,PEMA043046101,울산광역시,0.8033472803347282,0.7679999999999999,0.5913950800303696,0.25460992907801416,3700.0
2021-06-10,2002200.000000,PEMA-SR3000F,PEMA023002600,부산광역시,0.8054393305439332,0.7159999999999999,0.5913950800303696,0.25460992907801416,5100.0
2021-06-10,2006400.000000,CSA5000,PEMA023091600,충청남도,0.8410041841004187,0.71,0.5913950800303696,0.25460992907801416,6700.0
2021-06-10,2004901.000000,PEMA-SR2000,PEMA013076910,대구광역시,0.8430962343096237,0.571,0.5913950800303696,0.25460992907801416,4900.0
2021-06-10,2007400.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.8577405857740588,0.734,0.5913950800303696,0.25460992907801416,8000.0
2021-06-10,2004100.000000,PEMA-HR1000,PEMA013118500,강원도,0.8577405857740588,0.584,0.5913950800303696,0.25460992907801416,5500.0
2021-06-10,2001102.000000,PEMA-HR1500,PEMA013104200,경상남도,0.8221757322175735,0.703,0.5913950800303696,0.25460992907801416,5500.0
2021-06-10,2005200.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.8577405857740588,0.734,0.5913950800303696,0.25460992907801416,8000.0
2021-06-10,2002700.000000,PEMA-SR2000,PEMA043046101,울산광역시,0.8033472803347282,0.7679999999999999,0.5913950800303696,0.25460992907801416,3700.0
2021-06-10,2003900.000000,PEMA-PR1000,PEMA013129800,경기도남부,0.8577405857740588,0.734,0.5913950800303696,0.25460992907801416,9600.0
2021-06-10,2004104.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.8577405857740588,0.734,0.5913950800303696,0.25460992907801416,8000.0
2021-06-10,2001102.000000,CSA5000,PEMA043107900,경기도남부,0.8577405857740588,0.734,0.5913950800303696,0.25460992907801416,9100.0
2021-06-10,2005500.000000,PEMA-HR1000,PEMA013023005,경기도남부,0.8577405857740588,0.734,0.5913950800303696,0.25460992907801416,8000.0
2021-06-10,2002400.000000,PEMA-HR1000,PEMA043023200,경기도남부,0.8577405857740588,0.734,0.5913950800303696,0.25460992907801416,8000.0
2021-06-10,2006300.000000,PEMA-SR2000,PEMA063009000,전라남도,0.8305439330543936,0.708,0.5913950800303696,0.25460992907801416,4400.0
2021-06-10,2002300.000000,PEMA-HR1000,PEMA013101600,강원도,0.8577405857740588,0.584,0.5913950800303696,0.25460992907801416,5500.0
2021-06-10,2003900.000000,PEMA-SR3000F,PEMA033125000,부산광역시,0.8054393305439332,0.7159999999999999,0.5913950800303696,0.25460992907801416,5100.0
2021-06-11,2006400.000000,PEMA-SR2000,PEMA023041301,충청북도,0.8284518828451884,0.739,0.5913950800303696,0.25460992907801416,6400.0
2021-06-11,2002700.000000,PEMA-HR1500,PEMA013041301,충청북도,0.8284518828451884,0.739,0.5913950800303696,0.25460992907801416,7300.0
2021-06-11,2004000.000000,PEMA-PR1000,PEMA013901520,충청남도,0.784518828451883,0.8759999999999999,0.5913950800303696,0.25460992907801416,6400.0
2021-06-11,2005600.000000,PEMA-HR1000,PEMA013026702,충청남도,0.784518828451883,0.8759999999999999,0.5913950800303696,0.25460992907801416,4900.0
2021-06-11,2002500.000000,PEMA-PR2000,PEMA023901510,전라북도,0.8200836820083685,0.8049999999999999,0.5913950800303696,0.25460992907801416,3300.0
2021-06-11,2002900.000000,PEMA-HR1000,PEMA013072100,경기도남부,0.786610878661088,0.8899999999999999,0.5913950800303696,0.25460992907801416,6700.0
2021-06-11,2005000.000000,CSA5000,PEMA023024000,충청북도,0.8284518828451884,0.739,0.5913950800303696,0.25460992907801416,9100.0
2021-06-11,2005300.000000,PEMA-SR3000F,PEMA023035303,서울,0.786610878661088,0.845,0.5913950800303696,0.25460992907801416,4200.0
2021-06-11,2005200.000000,PEMA-HR1000,PEMA063041501,인천,0.7510460251046027,0.821,0.5913950800303696,0.25460992907801416,5500.0
2021-06-11,2004700.000000,PEMA-HR1500,PEMA053046500,서울,0.786610878661088,0.845,0.5913950800303696,0.25460992907801416,4900.0
2021-06-11,2005200.000000,PEMA-HR1000,PEMA013039505,경기도남부,0.786610878661088,0.8899999999999999,0.5913950800303696,0.25460992907801416,6700.0
2021-06-11,2007700.000000,PEMA-HR1500,PEMA133057600,경상남도,0.7991631799163182,0.9099999999999999,0.5913950800303696,0.25460992907801416,3700.0
2021-06-11,2004500.000000,PEMA-HR1000,PEMA013023005,경기도남부,0.786610878661088,0.8899999999999999,0.5913950800303696,0.25460992907801416,6700.0
2021-06-11,2005700.000000,AE,SSA013035307,서울,0.786610878661088,0.845,0.5913950800303696,0.25460992907801416,2500.0
2021-06-11,2006300.000000,PEMA-HR1000,PEMA013052401,경기도남부,0.786610878661088,0.8899999999999999,0.5913950800303696,0.25460992907801416,6700.0
2021-06-11,2002800.000000,PEMA-SN400,TSN4012011122,강원도,0.8033472803347282,0.76,0.5913950800303696,0.25460992907801416,4900.0
2021-06-11,2003600.000000,PEMA-PR1000,PEMA013129800,경기도남부,0.786610878661088,0.8899999999999999,0.5913950800303696,0.25460992907801416,7300.0
2021-06-11,2001300.000000,PEMA-HR1000,PEMA013117801,경기도남부,0.786610878661088,0.8899999999999999,0.5913950800303696,0.25460992907801416,6700.0
2021-06-11,2005400.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.786610878661088,0.8899999999999999,0.5913950800303696,0.25460992907801416,6700.0
2021-06-11,2001800.000000,PEMA-HR1000,PEMA073046501,충청남도,0.784518828451883,0.8759999999999999,0.5913950800303696,0.25460992907801416,4900.0
2021-06-11,2001200.000000,PEMA-HR1000,PEMA013040601,경기도북부,0.7698744769874479,0.9109999999999999,0.5913950800303696,0.25460992907801416,5800.0
2021-06-11,2003700.000000,CSA5000,PEMA023001000,인천,0.7510460251046027,0.821,0.5913950800303696,0.25460992907801416,6600.0
2021-06-11,2002600.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.7698744769874479,0.9109999999999999,0.5913950800303696,0.25460992907801416,3600.0
2021-06-12,2006609.000000,PEMA-SN400,TSN4012015714,경기도북부,0.8138075313807533,0.799,0.5913950800303696,0.25460992907801416,4900.0
2021-06-12,2003200.000000,PEMA-HR1500,PEMA023032100,경상남도,0.8305439330543936,0.875,0.5913950800303696,0.25460992907801416,4800.0
2021-06-12,2005100.000000,PEMA-HR1000,PEMA013043200,경기도남부,0.8117154811715483,0.831,0.5913950800303696,0.25460992907801416,5300.0
2021-06-12,2004700.000000,CSA5000,PEMA063069401,서울,0.8430962343096237,0.7459999999999999,0.5913950800303696,0.25460992907801416,8600.0
2021-06-12,2006100.000000,PEMA-HR1000,PEMA023034201,경기도북부,0.8138075313807533,0.799,0.5913950800303696,0.25460992907801416,6900.0
2021-06-12,2004200.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.7740585774058579,0.984,0.5913950800303696,0.25460992907801416,6200.0
2021-06-12,2002000.000000,CSA5000,PEMA553048200,경상북도,0.8368200836820086,0.8109999999999999,0.5913950800303696,0.25460992907801416,6800.0
2021-06-12,2004500.000000,PEMA-PR2000,PEMA023045801,충청북도,0.8640167364016739,0.6990000000000001,0.5913950800303696,0.25460992907801416,4300.0
2021-06-12,2004104.000000,PEMA-HR1500,PEMA013051100,경상남도,0.8305439330543936,0.875,0.5913950800303696,0.25460992907801416,4800.0
2021-06-12,2007302.000000,PEMA-PR2000,PEMA023024804,충청남도,0.7949790794979081,0.82,0.5913950800303696,0.25460992907801416,3400.0
2021-06-12,2005700.000000,PEMA-SR2000,PEMA043080115,대구광역시,0.8410041841004187,0.7479999999999999,0.5913950800303696,0.25460992907801416,5400.0
2021-06-12,2005800.000000,CSA5000,PEMA023133200,경상북도,0.8368200836820086,0.8109999999999999,0.5913950800303696,0.25460992907801416,6800.0
2021-06-12,2003100.000000,CSA5000,PEMA033035309,경기도남부,0.8117154811715483,0.831,0.5913950800303696,0.25460992907801416,7000.0
2021-06-12,2006300.000000,PEMA-HR1000,PEMA033041500,경기도남부,0.8117154811715483,0.831,0.5913950800303696,0.25460992907801416,5300.0
2021-06-12,2006300.000000,PEMA-580FX,PEMA043090700,경기도북부,0.8138075313807533,0.799,0.5913950800303696,0.25460992907801416,14800.0
2021-06-12,2001300.000000,CSA5000,PEMA043069403,충청남도,0.7949790794979081,0.82,0.5913950800303696,0.25460992907801416,6800.0
2021-06-12,2001400.000000,PEMA-PR1000,PEMA013024804,충청남도,0.7949790794979081,0.82,0.5913950800303696,0.25460992907801416,6100.0
2021-06-12,2007000.000000,PEMA-PR1000,PEMA013024804,충청남도,0.7949790794979081,0.82,0.5913950800303696,0.25460992907801416,6100.0
2021-06-12,2006200.000000,PEMA-HR1000,PEMA023041503,충청남도,0.7949790794979081,0.82,0.5913950800303696,0.25460992907801416,5400.0
2021-06-12,2003700.000000,PEMA-SR3000F,PEMA023027100,전라남도,0.8619246861924689,0.8340000000000001,0.5913950800303696,0.25460992907801416,4100.0
2021-06-12,2002700.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.8138075313807533,0.799,0.5913950800303696,0.25460992907801416,2800.0
2021-06-12,2003300.000000,PEMA-500FR,PEMA023058600,서울,0.8430962343096237,0.7459999999999999,0.5913950800303696,0.25460992907801416,17000.0
2021-06-12,2002100.000000,CSA5000,PEMA033035303,서울,0.8430962343096237,0.7459999999999999,0.5913950800303696,0.25460992907801416,8600.0
2021-06-12,2006400.000000,PEMA-SR2000,PEMA023041301,충청북도,0.8640167364016739,0.6990000000000001,0.5913950800303696,0.25460992907801416,4700.0
2021-06-13,2004901.000000,PEMA-HR1000,PEMA013010900,충청남도,0.7719665271966529,0.86,0.5913950800303696,0.25460992907801416,5500.0
2021-06-13,2001300.000000,CSA5000,PEMA043069403,충청남도,0.7719665271966529,0.86,0.5913950800303696,0.25460992907801416,7200.0
2021-06-13,2004901.000000,PEMA-CR1000,PEMA023123000,인천,0.7531380753138077,0.8140000000000001,0.5913950800303696,0.25460992907801416,6100.0
2021-06-13,2001800.000000,PEMA-PR1000,PEMA023129801,충청북도,0.870292887029289,0.6890000000000001,0.5913950800303696,0.25460992907801416,7900.0
2021-06-13,2005900.000000,AE,SSA013035303,서울,0.8556485355648538,0.7259999999999999,0.5913950800303696,0.25460992907801416,3500.0
2021-06-13,2005800.000000,PEMA-PR1000,PEMA013033302,경상북도,0.8305439330543936,0.7679999999999999,0.5913950800303696,0.25460992907801416,6500.0
2021-06-13,2007100.000000,PEMA-580FX,PEMA073050413,인천,0.7531380753138077,0.8140000000000001,0.5913950800303696,0.25460992907801416,12300.0
2021-06-13,2005900.000000,PEMA-PR2000,PEMA023024804,충청남도,0.7719665271966529,0.86,0.5913950800303696,0.25460992907801416,3500.0
2021-06-13,2007000.000000,PEMA-HR1000,PEMA023076500,경상북도,0.8305439330543936,0.7679999999999999,0.5913950800303696,0.25460992907801416,5600.0
2021-06-13,2006800.000000,CSA4000,PEMA053030401,인천,0.7531380753138077,0.8140000000000001,0.5913950800303696,0.25460992907801416,5600.0
2021-06-13,2006500.000000,PEMA-HR1000F,PEMA013057200,경상남도,0.876569037656904,0.7679999999999999,0.5913950800303696,0.25460992907801416,3700.0
2021-06-13,2007000.000000,PEMA-HR1000,PEMA023058605,인천,0.7531380753138077,0.8140000000000001,0.5913950800303696,0.25460992907801416,5400.0
2021-06-13,2003400.000000,CSA4000,PEMA033030400,대전광역시,0.8640167364016739,0.8059999999999999,0.5913950800303696,0.25460992907801416,5700.0
