SOLDDATE,CUSTID,PRODNAME,PRODCODE,REGION_U,TEMP_M,HUM_M,CONSTRUCTION,CONSTRUCTION_RATE,QUANT
2018-07-14,2001300.000000,PEMA-SR2000,PEMA043091500,울산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-15,2007000.000000,PEMA-HR1500,PEMA053901700,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-15,2007302.000000,PEMA-HR1000,PEMA043014900,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-15,2004200.000000,CSA5000,PEMA033035309,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-15,2004200.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-15,2003100.000000,CSA5000,PEMA013023500,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-15,2003100.000000,CSA5000,PEMA043015600,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-15,2002500.000000,PEMA-HR1000,PEMA013060901,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-15,2005100.000000,CSA4000,PEMA013046500,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4900.0
2018-07-15,2007700.000000,PEMA-HR1500,PEMA133057600,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-15,2004901.000000,PEMA-HR1500,PEMA013120100,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-15,2003500.000000,PEMA-PR1000,PEMA013129800,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-15,2003500.000000,PEMA-580FX,PEMA043090700,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,11100.0
2018-07-15,2005000.000000,PEMA-HR1000,PEMA013121600,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-15,2001300.000000,CSA5000,PEMA033035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-15,2004200.000000,PEMA-SR2000,PEMA013132700,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-15,2002700.000000,PEMA-SR2000,PEMA043046101,울산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-15,2001700.000000,CSA5000,PEMA013070800,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-15,2003400.000000,PEMA-PR1000,PEMA023129801,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-15,2003400.000000,CSA5000,PEMA023038000,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-15,2005800.000000,AE,SSA013082500,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,1700.0
2018-07-15,2004104.000000,PEMA-HR1500,PEMA013082100,울산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-15,2001700.000000,PEMA-HR1000,PEMA013030401,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-15,2001200.000000,PEMA-HR1000,PEMA623022500,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-15,2007200.000000,CSA5000,PEMA033035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-15,2006609.000000,CSA5000,PEMA033035307,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-15,2006400.000000,PEMA-SR2000,PEMA013123000,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-15,2006600.000000,PEMA-SR2000,PEMA053062006,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-15,2003600.000000,PEMA-HR1000,PEMA063041501,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-15,2006600.000000,PEMA-HR1000,PEMA013116700,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-15,2001102.000000,PEMA-SR2000,PEMA053062006,서울,0.9778950841306498,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-15,2003600.000000,PEMA-HR1000,PEMA013017200,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-15,2006609.000000,CSA5000,PEMA013103801,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-16,2005600.000000,CSA5000,PEMA023035315,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-16,2004400.000000,CSA5000,PEMA013130300,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-16,2006606.000000,PEMA-HR1000,PEMA023111400,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2002800.000000,PEMA-HR1000,PEMA013125500,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2001300.000000,PEMA-SN400,TSN4012001214,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3700.0
2018-07-16,2005800.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2006612.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2003600.000000,PEMA-SR3000F,PEMA043041501,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2900.0
2018-07-16,2007302.000000,PEMA-HR1000,PEMA043101200,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2006200.000000,CSA5000,PEMA033120700,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-16,2003600.000000,PEMA-CR1000,PEMA023123000,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2006612.000000,PEMA-SR2000,PEMA063009000,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-16,2007400.000000,AE,SSA013035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,1700.0
2018-07-16,2001500.000000,PEMA-PR1000,PEMA013033510,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-16,2004500.000000,PEMA-580FX,PEMA023098200,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,11100.0
2018-07-16,2002200.000000,PEMA-HR1500,PEMA013023009,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-16,2006609.000000,PEMA-HR1500,PEMA023061000,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-16,2006609.000000,PEMA-HR1000,PEMA033046500,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2006600.000000,PEMA-HR1000,PEMA013125010,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2002700.000000,PEMA-HR1000,PEMA013078017,울산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2004100.000000,PEMA-SR2000,PEMA023014200,울산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-16,2005600.000000,CSA5000,PEMA023035315,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-16,2001102.000000,PEMA-HR1000,PEMA043101200,경상북도,0.9778950841306498,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2001700.000000,PEMA-HR1000,PEMA013080117,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2005300.000000,PEMA-HR1000,PEMA033088300,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2001400.000000,PEMA-HR1000,PEMA013060901,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2006800.000000,PEMA-500FR,PEMA023058600,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,10700.0
2018-07-16,2005000.000000,CSA5000,PEMA033109700,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-16,2006000.000000,PEMA-HR1000,PEMA023099800,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-16,2006300.000000,PEMA-580FX,PEMA043090700,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,11100.0
2018-07-16,2007400.000000,PEMA-SN400,TSN4012006104,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3700.0
2018-07-17,2003000.000000,PEMA-HR1500,PEMA023113300,울산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-17,2006612.000000,PEMA-SR2000,PEMA043062000,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-17,2005600.000000,CSA5000,PEMA023001000,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-17,2003400.000000,PEMA-HR1500,PEMA043048519,울산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-17,2002800.000000,PEMA-HR1000,PEMA023058605,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-17,2006500.000000,PEMA-HR1000,PEMA353048300,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-17,2004200.000000,PEMA-HR1500,PEMA023125100,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-17,2005200.000000,PEMA-PR1000,PEMA013129802,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-17,2003000.000000,PEMA-SN400,TSN4012039101,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3700.0
2018-07-17,2005600.000000,PEMA-HR1000,PEMA013026702,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-17,2005200.000000,PEMA-HR1000,PEMA013132000,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-17,2005900.000000,PEMA-HR1500,PEMA023000210,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-17,2007302.000000,PEMA-HR1000F,PEMA013048505,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3300.0
2018-07-17,2004300.000000,PEMA-HR1000,PEMA013023013,대구광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-17,2004300.000000,CSA5000,PEMA043042900,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-17,2002100.000000,CSA5000,PEMA013085300,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-17,2007500.000000,CSA5000,PEMA013130300,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-17,2002500.000000,PEMA-PR1000,PEMA023129801,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-17,2005100.000000,CSA5000,PEMA013072700,대구광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-17,2005800.000000,CSA5000,PEMA013020300,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-17,2006700.000000,PEMA-HR1000,PEMA013117800,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-17,2006700.000000,PEMA-HR1500,PEMA013048600,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-17,2002600.000000,PEMA-HR1000,PEMA013103100,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-17,2002600.000000,PEMA-HR1000,PEMA023111400,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-17,2005100.000000,PEMA-HR1500,PEMA023104400,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-17,2004000.000000,PEMA-HR1500,PEMA313001100,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-17,2004000.000000,PEMA-PR1000,PEMA013901520,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-17,2003200.000000,PEMA-HR1000,PEMA013015900,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-17,2002300.000000,PEMA-HR1000,PEMA153048300,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-18,2004700.000000,PEMA-HR1500,PEMA023026300,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-18,2004800.000000,PEMA-580FX,PEMA013099150,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,11100.0
2018-07-18,2005500.000000,PEMA-PR1000,PEMA023033303,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-18,2006200.000000,AE,SSA073046500,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,1700.0
2018-07-18,2005500.000000,PEMA-HR1000,PEMA013109500,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-18,2002200.000000,PEMA-HR1000,PEMA013108400,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-18,2006500.000000,CSA5000,PEMA033035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-18,2006500.000000,CSA5000,PEMA043015600,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-18,2002000.000000,PEMA-HR1000,PEMA013119000,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-18,2002000.000000,PEMA-HR1000,PEMA013019701,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-18,2007500.000000,PEMA-HR1000,PEMA023100800,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-18,2003000.000000,PEMA-HR1000,PEMA043014900,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-18,2006900.000000,PEMA-HR1500,PEMA053046500,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-18,2005100.000000,PEMA-HR1000,PEMA043030401,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-18,2004200.000000,PEMA-HR1500,PEMA023125100,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-18,2003500.000000,PEMA-HR1500,PEMA033030500,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-18,2006500.000000,PEMA-PR1000,PEMA013033302,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-18,2004400.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-18,2006800.000000,PEMA-SR2000,PEMA033061000,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-18,2001600.000000,PEMA-SR2000,PEMA043091500,울산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-18,2005000.000000,PEMA-HR1500,PEMA023104400,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-18,2002400.000000,PEMA-SR2000,PEMA023041301,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-18,2007500.000000,PEMA-HR1000,PEMA023105100,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-18,2003600.000000,PEMA-HR1500,PEMA053046500,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-18,2007302.000000,PEMA-PR1000,PEMA023129801,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-18,2003400.000000,PEMA-HR1000,PEMA013058500,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-18,2002900.000000,PEMA-PR2000,PEMA023024804,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3100.0
2018-07-18,2006100.000000,PEMA-HR1000,PEMA013099140,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-18,2004104.000000,PEMA-HR1500,PEMA013051100,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-18,2007800.000000,PEMA-HR1000,PEMA043041502,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-18,2006606.000000,CSA5000,PEMA033035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-19,2003600.000000,PEMA-HR1000,PEMA013041507,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-19,2007800.000000,PEMA-HR1500,PEMA013120100,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-19,2004000.000000,CSA5000,PEMA023001800,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-19,2001700.000000,PEMA-HR1000,PEMA023100800,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-19,2005200.000000,PEMA-CSA5000,PEMA023052200,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5700.0
2018-07-19,2005700.000000,PEMA-HR1000,PEMA013061000,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-19,2006400.000000,PEMA-HR1000,PEMA023024801,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-19,2004800.000000,PEMA-HR1000,PEMA013118500,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-19,2004800.000000,CSA5000,PEMA023007400,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-19,2003500.000000,PEMA-HR1000,PEMA013030401,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-19,2005600.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2500.0
2018-07-19,2007400.000000,AE,SSA013035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,1700.0
2018-07-19,2007400.000000,PEMA-PR1000,PEMA023129801,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-19,2005200.000000,PEMA-PR1000,PEMA013129802,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-19,2004400.000000,PEMA-HR1000,PEMA13031400,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-19,2003700.000000,ARE-580FX,PCA021027605,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,7000.0
2018-07-19,2004700.000000,PEMA-SN400,TSN4012039105,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3700.0
2018-07-19,2007100.000000,PEMA-HR1000,PEMA033046500,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-19,2005500.000000,PEMA-SR2000,PEMA013035700,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-19,2003800.000000,PEMA-HR1500,PEMA053046500,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-19,2006000.000000,PEMA-HR1500,PEMA013004501,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-19,2001600.000000,PEMA-HR1000,PEMA093001100,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-19,2002600.000000,PEMA-HR1500,PEMA013020900,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-19,2002600.000000,PEMA-PCM2000,PEMA063061300,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3600.0
2018-07-19,2007000.000000,PEMA-HR1000,PEMA023058605,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-19,2002600.000000,PEMA-HR1000,PEMA033046500,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-19,2007200.000000,PEMA-HR1000,PEMA033099600,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2003700.000000,CSA5000,PEMA013020300,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-20,2006100.000000,PEMA-HR1500,PEMA043062600,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-20,2006500.000000,PEMA-HR1000F,PEMA013057200,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3300.0
2018-07-20,2005500.000000,PEMA-PR1000,PEMA023033303,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-20,2005600.000000,PEMA-HR1000,PEMA013037300,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2001500.000000,PEMA-HR1000,PEMA013078800,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2001500.000000,PEMA-HR1000,PEMA363048300,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2001500.000000,CSA5000,PEMA033035303,서울,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-20,2002900.000000,PEMA-HR1500,PEMA403022500,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-20,2005200.000000,PEMA-HR1000,PEMA013032200,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2005200.000000,PEMA-HR1000,PEMA063041501,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2002500.000000,PEMA-HR1000,PEMA023041503,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2002500.000000,PEMA-HR1000,PEMA023033600,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2001700.000000,PEMA-HR1000,PEMA063041501,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2003300.000000,PEMA-HR1000,PEMA013119500,강원도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2003700.000000,PEMA-HR1000,PEMA033043500,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2007700.000000,PEMA-SR3000F,PEMA033109400,대구광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2900.0
2018-07-20,2006606.000000,PEMA-SR2000,PEMA043062007,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-20,2001300.000000,PEMA-HR1000,PEMA013111000,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2001300.000000,PEMA-SR3000F,PEMA043067600,전라남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2900.0
2018-07-20,2007302.000000,PEMA-PR1000,PEMA013901520,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-20,2006606.000000,PEMA-HR1500,PEMA013120100,충청북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-20,2001300.000000,CSA5000,PEMA013020300,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-20,2006800.000000,PEMA-HR1500,PEMA343022500,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-20,2007000.000000,PEMA-SR3000F,PEMA013072101,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2900.0
2018-07-20,2005800.000000,PEMA-PR1000,PEMA013033302,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-20,2005900.000000,PEMA-HR1500,PEMA023000210,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-20,2007400.000000,PEMA-PR2000,PEMA023901510,전라북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3100.0
2018-07-20,2006612.000000,PEMA-HR1000,PEMA013089220,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2002000.000000,PEMA-PR1000,PEMA023033303,경상북도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6200.0
2018-07-20,2007400.000000,PEMA-SR2000,PEMA043103800,인천,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-20,2004200.000000,PEMA-HR1000,PEMA013122400,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
2018-07-20,2002700.000000,PEMA-PR2000,PEMA013131000,충청남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3100.0
2018-07-21,2004901.000000,CSA5000,PEMA033120700,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,6000.0
2018-07-21,2004901.000000,PEMA-SR2000,PEMA03087900,대구광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3400.0
2018-07-21,2005600.000000,CSA4000,PEMA013109400,대구광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4900.0
2018-07-21,2005600.000000,PEMA-HR1500,PEMA023032100,경상남도,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-21,2007100.000000,PEMA-HR1500,PEMA013035322,부산광역시,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4200.0
2018-07-21,2004600.000000,PEMA-SN400,TSN4012026905,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,3700.0
2018-07-21,2004600.000000,CSA4000,PEMA023043210,경기도남부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,4900.0
2018-07-21,2007800.000000,PEMA-PCM2000B,PEMA073061300,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,2500.0
2018-07-21,2002200.000000,PEMA-HR1000,PEMA013132400,경기도북부,0.9778950841306501,1.0,0.3859344913616052,0.27163120567375887,5400.0
